workload,condition,model,seed,agent_name,broker_resolution,latency_total_ms,latency_api_ms,latency_overhead_ms
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2755.029,2754.91,0.119
code_review,baseline,claude-haiku-4-5,1,proposer,live,2611.14,2611.011,0.128
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2728.822,2728.707,0.115
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2979.772,2979.704,0.068
code_review,baseline,claude-haiku-4-5,1,proposer,live,2757.631,2757.507,0.124
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2259.462,2259.304,0.158
code_review,baseline,claude-haiku-4-5,1,reviewer,live,3101.748,3101.581,0.166
code_review,baseline,claude-haiku-4-5,1,proposer,live,1190.144,1190.032,0.112
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2190.56,2190.451,0.109
code_review,baseline,claude-haiku-4-5,1,reviewer,live,3595.953,3595.796,0.157
code_review,baseline,claude-haiku-4-5,1,proposer,live,3584.963,3584.892,0.071
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2581.476,2581.323,0.154
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2572.807,2572.695,0.112
code_review,baseline,claude-haiku-4-5,1,proposer,live,2128.396,2128.336,0.06
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2781.989,2781.931,0.057
code_review,baseline,claude-haiku-4-5,1,reviewer,live,3141.413,3141.306,0.107
code_review,baseline,claude-haiku-4-5,1,proposer,live,2599.99,2599.874,0.116
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2376.166,2376.058,0.108
code_review,baseline,claude-haiku-4-5,1,reviewer,live,3420.468,3420.386,0.083
code_review,baseline,claude-haiku-4-5,1,proposer,live,2896.528,2896.42,0.108
code_review,baseline,claude-haiku-4-5,1,self_critic,live,3596.933,3596.851,0.082
code_review,baseline,claude-haiku-4-5,1,reviewer,live,3585.749,3585.621,0.128
code_review,baseline,claude-haiku-4-5,1,proposer,live,2451.314,2451.178,0.135
code_review,baseline,claude-haiku-4-5,1,self_critic,live,3144.435,3144.268,0.167
code_review,baseline,claude-haiku-4-5,1,reviewer,live,3096.442,3096.353,0.09
code_review,baseline,claude-haiku-4-5,1,proposer,live,2748.882,2748.702,0.18
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2155.213,2155.06,0.153
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2275.285,2275.188,0.097
code_review,baseline,claude-haiku-4-5,1,proposer,live,4531.854,4531.718,0.136
code_review,baseline,claude-haiku-4-5,1,self_critic,live,3281.374,3281.083,0.291
code_review,baseline,claude-haiku-4-5,1,reviewer,live,4482.321,4482.223,0.097
code_review,baseline,claude-haiku-4-5,1,proposer,live,2894.512,2894.371,0.141
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2509.422,2509.259,0.163
code_review,baseline,claude-haiku-4-5,1,reviewer,live,3357.253,3357.093,0.16
code_review,baseline,claude-haiku-4-5,1,proposer,live,3258.836,3258.711,0.125
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2836.697,2836.541,0.156
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2244.012,2243.879,0.134
code_review,baseline,claude-haiku-4-5,1,proposer,live,3702.1,3701.98,0.12
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2211.93,2211.584,0.346
code_review,baseline,claude-haiku-4-5,1,reviewer,live,3029.161,3029.034,0.127
code_review,baseline,claude-haiku-4-5,1,proposer,live,4344.461,4344.378,0.084
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2808.502,2808.356,0.147
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2890.412,2890.287,0.125
code_review,baseline,claude-haiku-4-5,1,proposer,live,2260.682,2260.529,0.153
code_review,baseline,claude-haiku-4-5,1,self_critic,live,3053.505,3053.418,0.087
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2731.475,2731.382,0.094
code_review,baseline,claude-haiku-4-5,1,proposer,live,5887.753,5887.693,0.06
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2316.937,2316.864,0.073
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3013.664,3011.678,1.986
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,2956.423,2954.392,2.031
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2809.468,2807.578,1.89
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,2890.472,2887.867,2.605
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,3385.513,3382.484,3.029
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2249.966,2247.458,2.508
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3437.242,3435.06,2.182
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,2372.539,2369.397,3.142
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2847.423,2845.251,2.172
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,2406.123,2403.716,2.408
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,2259.417,2256.812,2.605
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2542.353,2539.787,2.566
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,2999.802,2997.672,2.13
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,3895.337,3893.391,1.946
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2896.439,2894.574,1.864
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3480.469,3479.49,0.979
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,3702.61,3700.159,2.452
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,1887.881,1885.48,2.401
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3577.493,3574.71,2.783
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,1211.266,1208.409,2.856
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2348.754,2346.571,2.183
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3373.879,3372.562,1.316
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,2215.2,2213.342,1.857
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2364.789,2363.158,1.631
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3530.126,3527.634,2.491
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,3540.382,3537.422,2.96
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2650.898,2647.991,2.907
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,2663.54,2661.143,2.397
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,3359.2,3356.364,2.835
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2897.57,2895.217,2.352
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3598.67,3596.491,2.179
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,2098.255,2096.622,1.632
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2581.066,2578.091,2.974
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3466.964,3464.437,2.528
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,3413.574,3411.07,2.504
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2778.229,2775.122,3.107
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3103.03,3099.961,3.069
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,3223.38,3220.012,3.369
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2318.604,2316.513,2.09
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,2354.262,2351.51,2.752
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,3765.464,3762.897,2.567
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2095.835,2094.305,1.53
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3522.814,3520.731,2.083
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,2512.025,2509.048,2.977
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,1935.257,1932.612,2.645
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3307.295,3305.609,1.685
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,9748.965,9747.604,1.361
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2683.25,2681.597,1.653
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,2157.314,2155.241,2.074
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,3285.729,3283.497,2.232
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2375.959,2373.125,2.835
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3617.499,3615.198,2.3
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,4436.564,4433.653,2.91
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2797.946,2795.42,2.527
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,3160.191,3157.917,2.274
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,2474.231,2471.974,2.256
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2439.278,2436.567,2.71
code_review,thriftai_cold,claude-haiku-4-5,0,reviewer,live,2697.816,2695.407,2.41
code_review,thriftai_cold,claude-haiku-4-5,0,proposer,live,2140.416,2137.54,2.876
code_review,thriftai_cold,claude-haiku-4-5,0,self_critic,live,2102.479,2100.691,1.788
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,3039.342,3036.78,2.562
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,2825.3,2823.819,1.48
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,3434.916,3432.269,2.647
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2937.791,2935.454,2.337
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,3361.699,3358.78,2.919
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2303.793,2301.842,1.951
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,3554.083,3550.675,3.408
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,2656.081,2653.799,2.283
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2871.63,2869.142,2.488
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2515.801,2513.199,2.602
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,5780.86,5778.541,2.319
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2317.242,2314.349,2.893
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2975.456,2972.416,3.04
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,3476.214,3473.225,2.989
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2943.414,2940.701,2.712
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2706.469,2704.292,2.177
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,3195.317,3193.4,1.917
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2920.174,2917.184,2.99
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,3034.02,3030.376,3.644
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,1758.1,1756.192,1.908
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2184.372,2181.241,3.131
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2935.679,2933.142,2.538
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,6010.184,6007.977,2.206
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2463.249,2461.579,1.671
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,3671.886,3669.188,2.698
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,2603.001,2600.867,2.134
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2287.322,2284.569,2.753
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2510.807,2509.162,1.645
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,2522.233,2519.859,2.375
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2232.736,2230.013,2.723
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,3904.403,3901.991,2.412
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,1827.415,1825.399,2.015
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2633.136,2631.474,1.662
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,3288.658,3286.36,2.299
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,3305.542,3303.364,2.179
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2820.131,2817.12,3.012
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2487.585,2485.31,2.275
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,8175.194,8170.894,4.3
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2022.324,2019.121,3.203
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2423.133,2420.31,2.823
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,3703.459,3700.561,2.897
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2317.518,2314.531,2.987
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,3078.127,3075.339,2.788
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,2554.866,2552.552,2.314
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,1923.063,1920.299,2.764
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,3306.902,3303.802,3.101
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,3132.175,3129.868,2.307
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,3219.803,3216.66,3.142
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2375.907,2372.613,3.295
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,4183.319,4180.578,2.741
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2407.84,2405.392,2.448
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,3396.073,3393.264,2.809
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,5574.418,5571.225,3.193
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2701.041,2693.209,7.833
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2410.131,2407.714,2.417
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,2546.361,2544.066,2.295
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2139.306,2137.187,2.119
code_review,thriftai_cold,claude-haiku-4-5,1,reviewer,live,2661.55,2659.94,1.61
code_review,thriftai_cold,claude-haiku-4-5,1,proposer,live,2386.903,2384.084,2.818
code_review,thriftai_cold,claude-haiku-4-5,1,self_critic,live,2830.981,2828.024,2.957
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,1.132,,1.132
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.76,,0.76
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.551,,0.551
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.535,,0.535
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.469,,0.469
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.455,,0.455
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.475,,0.475
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.474,,0.474
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.469,,0.469
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.445,,0.445
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.435,,0.435
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.398,,0.398
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.411,,0.411
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.399,,0.399
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.396,,0.396
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.693,,0.693
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.438,,0.438
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.426,,0.426
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.414,,0.414
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.402,,0.402
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.4,,0.4
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.395,,0.395
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.355,,0.355
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.373,,0.373
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.344,,0.344
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.363,,0.363
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.356,,0.356
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.36,,0.36
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.374,,0.374
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.551,,0.551
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.356,,0.356
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.475,,0.475
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.369,,0.369
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.346,,0.346
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.486,,0.486
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.329,,0.329
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.334,,0.334
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.324,,0.324
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.323,,0.323
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.509,,0.509
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.305,,0.305
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.302,,0.302
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.317,,0.317
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.326,,0.326
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.347,,0.347
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.45,,0.45
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.517,,0.517
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.32,,0.32
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.368,,0.368
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.287,,0.287
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.309,,0.309
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.29,,0.29
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.312,,0.312
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.297,,0.297
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.291,,0.291
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.308,,0.308
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.29,,0.29
code_review,thriftai_warm,claude-haiku-4-5,0,reviewer,cache_hit,0.302,,0.302
code_review,thriftai_warm,claude-haiku-4-5,0,proposer,cache_hit,0.273,,0.273
code_review,thriftai_warm,claude-haiku-4-5,0,self_critic,cache_hit,0.277,,0.277
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,1.593,,1.593
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.639,,0.639
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.571,,0.571
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.516,,0.516
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.475,,0.475
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.599,,0.599
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.46,,0.46
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.461,,0.461
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.7,,0.7
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.49,,0.49
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.415,,0.415
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.539,,0.539
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.408,,0.408
code_review,thriftai_warm,claude-haiku-4-5,1,proposer,cache_hit,0.405,,0.405
code_review,thriftai_warm,claude-haiku-4-5,1,self_critic,cache_hit,0.408,,0.408
code_review,thriftai_warm,claude-haiku-4-5,1,reviewer,cache_hit,0.405,,0.405
