workload,condition,model,seed,task_id,paid_usd,would_have_usd,saved_usd
code_review,thriftai_warm,claude-haiku-4-5,1,C004,0.0,0.00128375,0.00128375
code_review,thriftai_warm,claude-haiku-4-5,1,C005,0.0,0.001366,0.001366
code_review,thriftai_warm,claude-haiku-4-5,1,C006,0.0,0.00167775,0.00167775
code_review,thriftai_warm,claude-haiku-4-5,1,C007,0.0,0.001127,0.001127
code_review,thriftai_warm,claude-haiku-4-5,1,C008,0.0,0.00197575,0.00197575
code_review,thriftai_warm,claude-haiku-4-5,1,C009,0.0,0.001602,0.001602
code_review,thriftai_warm,claude-haiku-4-5,1,C010,0.0,0.001654,0.001654
code_review,thriftai_warm,claude-haiku-4-5,1,C011,0.0,0.0015585,0.0015585
code_review,thriftai_warm,claude-haiku-4-5,1,C012,0.0,0.00132625,0.00132625
code_review,thriftai_warm,claude-haiku-4-5,1,C013,0.0,0.001575,0.001575
code_review,thriftai_warm,claude-haiku-4-5,1,C014,0.0,0.00206875,0.00206875
code_review,thriftai_warm,claude-haiku-4-5,1,C015,0.0,0.0019985,0.0019985
code_review,thriftai_warm,claude-haiku-4-5,1,C016,0.0,0.0018235,0.0018235
code_review,thriftai_warm,claude-haiku-4-5,1,C017,0.0,0.001659,0.001659
code_review,thriftai_warm,claude-haiku-4-5,1,C018,0.0,0.002767,0.002767
code_review,thriftai_warm,claude-haiku-4-5,1,C019,0.0,0.0011475,0.0011475
code_review,thriftai_warm,claude-haiku-4-5,1,C020,0.0,0.001378,0.001378
humaneval,baseline,claude-haiku-4-5,0,HumanEval_0,0.00027125,0.00027125,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_1,0.00039125,0.00039125,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_10,0.000343,0.000343,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_11,0.0001705,0.0001705,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_12,0.0002055,0.0002055,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_13,0.00017,0.00017,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_14,0.0001345,0.0001345,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_15,0.00015675,0.00015675,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_16,0.00013825,0.00013825,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_17,0.000356,0.000356,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_18,0.0002555,0.0002555,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_19,0.00036,0.00036,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_2,0.00015975,0.00015975,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_3,0.00023525,0.00023525,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_4,0.00023825,0.00023825,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_5,0.00024125,0.00024125,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_6,0.00034875,0.00034875,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_7,0.00018775,0.00018775,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_8,0.000244,0.000244,0.0
humaneval,baseline,claude-haiku-4-5,0,HumanEval_9,0.000246,0.000246,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_0,0.00027125,0.00027125,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_1,0.00039125,0.00039125,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_10,0.000343,0.000343,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_11,0.0001705,0.0001705,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_12,0.000203,0.000203,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_13,0.0001725,0.0001725,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_14,0.0001345,0.0001345,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_15,0.00015675,0.00015675,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_16,0.00013825,0.00013825,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_17,0.000356,0.000356,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_18,0.0002555,0.0002555,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_19,0.00036,0.00036,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_2,0.00015975,0.00015975,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_3,0.00023525,0.00023525,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_4,0.000262,0.000262,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_5,0.00024125,0.00024125,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_6,0.00034875,0.00034875,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_7,0.00018775,0.00018775,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_8,0.000244,0.000244,0.0
humaneval,baseline,claude-haiku-4-5,1,HumanEval_9,0.000246,0.000246,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_0,0.00027125,0.00027125,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_1,0.000355,0.000355,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_10,0.000373,0.000373,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_11,0.0001705,0.0001705,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_12,0.000203,0.000203,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_13,0.00017,0.00017,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_14,0.0001345,0.0001345,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_15,0.00015675,0.00015675,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_16,0.00013825,0.00013825,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_17,0.000356,0.000356,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_18,0.0002555,0.0002555,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_19,0.00036,0.00036,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_2,0.00015975,0.00015975,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_3,0.00023525,0.00023525,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_4,0.00023825,0.00023825,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_5,0.00024125,0.00024125,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_6,0.00034875,0.00034875,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_7,0.00018775,0.00018775,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_8,0.000244,0.000244,0.0
humaneval,thriftai_cold,claude-haiku-4-5,0,HumanEval_9,0.000246,0.000246,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_0,0.00027125,0.00027125,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_1,0.00039125,0.00039125,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_10,0.00037175,0.00037175,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_11,0.0001705,0.0001705,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_12,0.0002055,0.0002055,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_13,0.00017,0.00017,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_14,0.0001345,0.0001345,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_15,0.00015675,0.00015675,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_16,0.00013825,0.00013825,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_17,0.000356,0.000356,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_18,0.0002555,0.0002555,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_19,0.00036,0.00036,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_2,0.00015975,0.00015975,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_3,0.00023525,0.00023525,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_4,0.00023825,0.00023825,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_5,0.00024125,0.00024125,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_6,0.00034875,0.00034875,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_7,0.00018775,0.00018775,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_8,0.000244,0.000244,0.0
humaneval,thriftai_cold,claude-haiku-4-5,1,HumanEval_9,0.000246,0.000246,0.0
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_0,0.0,0.00027125,0.00027125
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_1,0.0,0.00039125,0.00039125
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_10,0.0,0.00037175,0.00037175
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_11,0.0,0.0001705,0.0001705
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_12,0.0,0.000203,0.000203
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_13,0.0,0.00017,0.00017
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_14,0.0,0.0001345,0.0001345
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_15,0.0,0.00015675,0.00015675
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_16,0.0,0.00013825,0.00013825
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_17,0.0,0.000356,0.000356
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_18,0.0,0.0002555,0.0002555
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_19,0.0,0.00036,0.00036
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_2,0.0,0.00015975,0.00015975
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_3,0.0,0.00023525,0.00023525
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_4,0.0,0.00023825,0.00023825
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_5,0.0,0.00024125,0.00024125
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_6,0.0,0.00034875,0.00034875
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_7,0.0,0.00018775,0.00018775
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_8,0.0,0.000244,0.000244
humaneval,thriftai_warm,claude-haiku-4-5,0,HumanEval_9,0.0,0.000246,0.000246
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_0,0.0,0.00027125,0.00027125
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_1,0.0,0.00039125,0.00039125
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_10,0.0,0.000378,0.000378
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_11,0.0,0.0001705,0.0001705
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_12,0.0,0.0002055,0.0002055
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_13,0.0,0.0001725,0.0001725
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_14,0.0,0.0001345,0.0001345
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_15,0.0,0.00015675,0.00015675
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_16,0.0,0.00013825,0.00013825
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_17,0.0,0.000356,0.000356
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_18,0.0,0.0002555,0.0002555
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_19,0.0,0.00036,0.00036
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_2,0.0,0.00015975,0.00015975
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_3,0.0,0.00023525,0.00023525
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_4,0.0,0.00023825,0.00023825
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_5,0.0,0.00024125,0.00024125
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_6,0.0,0.00034875,0.00034875
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_7,0.0,0.00018775,0.00018775
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_8,0.0,0.000244,0.000244
humaneval,thriftai_warm,claude-haiku-4-5,1,HumanEval_9,0.0,0.000246,0.000246
research_analyst,baseline,claude-haiku-4-5,0,Q001,0.00161275,0.00161275,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q002,0.002052,0.002052,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q003,0.001731,0.001731,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q004,0.00182625,0.00182625,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q005,0.0021365,0.0021365,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q006,0.001609,0.001609,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q007,0.0018445,0.0018445,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q008,0.0018505,0.0018505,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q009,0.00195875,0.00195875,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q010,0.00238,0.00238,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q011,0.0017985,0.0017985,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q012,0.00177275,0.00177275,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q013,0.0020905,0.0020905,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q014,0.00167675,0.00167675,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q015,0.0021355,0.0021355,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q016,0.0014345,0.0014345,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q017,0.001887,0.001887,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q018,0.0021635,0.0021635,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q019,0.00167625,0.00167625,0.0
research_analyst,baseline,claude-haiku-4-5,0,Q020,0.001611,0.001611,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q001,0.00213075,0.00213075,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q002,0.002134,0.002134,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q003,0.00176125,0.00176125,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q004,0.0017365,0.0017365,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q005,0.001883,0.001883,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q006,0.001816,0.001816,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q007,0.00184125,0.00184125,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q008,0.00192925,0.00192925,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q009,0.00199375,0.00199375,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q010,0.002322,0.002322,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q011,0.0019955,0.0019955,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q012,0.00178775,0.00178775,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q013,0.0017205,0.0017205,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q014,0.0019135,0.0019135,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q015,0.001738,0.001738,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q016,0.00149225,0.00149225,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q017,0.00167775,0.00167775,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q018,0.0016165,0.0016165,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q019,0.00146,0.00146,0.0
research_analyst,baseline,claude-haiku-4-5,1,Q020,0.001572,0.001572,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q001,0.001883,0.001883,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q002,0.0023325,0.0023325,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q003,0.0020995,0.0020995,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q004,0.00198075,0.00198075,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q005,0.00211875,0.00211875,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q006,0.00193225,0.00193225,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q007,0.00191,0.00191,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q008,0.001622,0.001622,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q009,0.001774,0.001774,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q010,0.0019205,0.0019205,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q011,0.00199525,0.00199525,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q012,0.0019145,0.0019145,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q013,0.001471,0.001471,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q014,0.0018135,0.0018135,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q015,0.001787,0.001787,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q016,0.0014675,0.0014675,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q017,0.00166875,0.00166875,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q018,0.00158975,0.00158975,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q019,0.00160025,0.00160025,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,0,Q020,0.001682,0.001682,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q001,0.001566,0.001566,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q002,0.002182,0.002182,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q003,0.00176575,0.00176575,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q004,0.0017785,0.0017785,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q005,0.00214825,0.00214825,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q006,0.0017885,0.0017885,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q007,0.00207425,0.00207425,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q008,0.00174525,0.00174525,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q009,0.0018385,0.0018385,0.0
research_analyst,thriftai_cold,claude-haiku-4-5,1,Q010,0.00255675,0.00255675,0.0
